用例ID,模块,DFX维度,场景,输入,预期Intent/输出,优先级,环境要求,前置条件,测试类型,测试方法
BAK-F-001,BackupAgent,F-功能,查询空备份历史,无备份记录,返回空列表，不是错误,P0,PostgreSQL,Mock API或真实PG,功能测试,验证返回空列表而非异常
BAK-F-002,BackupAgent,F-功能,查询1000+条备份历史,大量备份数据,分页或限制返回,P0,PostgreSQL,准备1000+条备份记录,功能测试,验证分页/限制机制
BAK-F-003,BackupAgent,F-功能,特殊字符数据库名,db_name="test-db_01",正确处理特殊字符,P1,MySQL+PostgreSQL,特殊字符数据库,功能测试,验证转义和解析
BAK-F-004,BackupAgent,F-功能,多数据库同时查询,MySQL+PG,分别返回各自结果,P0,MySQL+PostgreSQL,双数据库环境,功能测试,验证多DB查询隔离
BAK-F-005,BackupAgent,F-功能,触发全量备份,full backup,返回backup_id和pending状态,P0,MySQL或PostgreSQL,无,功能测试,验证备份触发成功
BAK-F-006,BackupAgent,F-功能,触发增量备份,incremental backup,返回backup_id和pending状态,P0,MySQL或PostgreSQL,存在全量备份,功能测试,验证增量备份触发
BAK-F-007,BackupAgent,F-功能,备份状态-未启用备份,查询未启用备份的DB,返回backup_enabled=false,P1,MySQL或PostgreSQL,未启用备份的DB,功能测试,验证状态识别
BAK-F-008,BackupAgent,F-功能,备份状态-备份进行中,查询正在备份的DB,返回status=running,P1,MySQL或PostgreSQL,正在执行备份,功能测试,验证运行状态识别
BAK-F-009,BackupAgent,F-功能,估算恢复时间-无有效备份,无备份时估算恢复,返回错误或警告,P1,MySQL或PostgreSQL,无备份场景,功能测试,验证无备份场景处理
BAK-F-010,BackupAgent,F-功能,备份策略建议-无参数,只提供db_type,返回默认策略建议,P1,MySQL或PostgreSQL,无,功能测试,验证默认参数
BAK-F-011,BackupAgent,F-功能,备份告警-从未备份,从未执行过备份,返回critical告警,P1,MySQL或PostgreSQL,从未备份场景,功能测试,验证首次备份告警
BAK-F-012,BackupAgent,F-功能,备份告警-存储空间不足,存储使用>80%,返回medium告警,P1,MySQL或PostgreSQL,存储不足场景,功能测试,验证存储告警
BAK-F-013,BackupAgent,F-功能,备份历史-limit边界,limit=0,正确处理,P2,MySQL或PostgreSQL,无,边界测试,验证limit=0处理
BAK-F-014,BackupAgent,F-功能,备份历史-limit边界,limit=-1,正确处理或拒绝,P2,MySQL或PostgreSQL,无,边界测试,验证负数limit处理
BAK-F-015,BackupAgent,F-功能,备份历史-limit边界,limit=999999,验证是否能处理大数,P2,MySQL或PostgreSQL,无,边界测试,验证超大limit
BAK-F-016,BackupAgent,F-功能,Oracle备份状态查询,Oracle数据库,返回RMAN备份信息,P2,Oracle,Oracle Mock或Real,功能测试,验证Oracle支持
BAK-F-017,BackupAgent,F-功能,非法db_type,db_type="invalid",优雅降级,P1,无,无,逆向测试,验证非法类型处理
BAK-F-018,BackupAgent,F-功能,空db_type,db_type="",使用默认值,P1,无,无,逆向测试,验证空值处理
BAK-P-001,BackupAgent,P-性能,10000条备份历史查询,大量数据,响应时间<5秒,P0,PostgreSQL,准备10000条记录,性能测试,验证大数据量响应时间
BAK-P-002,BackupAgent,P-性能,50并发查询,50个并发请求,并发正常处理,P0,MySQL+PostgreSQL,无,性能测试,验证并发处理能力
BAK-P-003,BackupAgent,P-性能,估算恢复时间-大DB,1TB数据库,响应时间<10秒,P0,PostgreSQL,大数据库,性能测试,验证大DB估算性能
BAK-P-004,BackupAgent,P-性能,估算恢复时间-极限DB,10TB数据库,合理估算结果,P1,PostgreSQL,极大数据库,性能测试,验证极限数据量
BAK-P-005,BackupAgent,P-性能,连续请求响应时间,100次连续请求,平均响应时间稳定,P1,MySQL或PostgreSQL,无,性能测试,验证连续请求稳定性
BAK-P-006,BackupAgent,P-性能,内存占用-大数据,10000条备份历史,内存占用合理,P1,PostgreSQL,大量数据,资源测试,验证内存不泄漏
BAK-P-007,BackupAgent,P-性能,连接池使用,100次请求,连接正确复用,P1,MySQL+PostgreSQL,无,资源测试,验证连接池效率
